bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_living15,sqft_lot15,age,distance,dist_redmond,dist_major_cities,population,pop_density,waterfront,view,grade,basement,renovated,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98039,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199,Bellevue,Black Diamond,Bothell,Burien,Carnation,Covington,Des Moines,Duvall,Enumclaw,Federal Way,Issaquah,Kenmore,Kent,Kirkland,Maple Valley,Medina,Mercer Island,North Bend,Redmond,Renton,Sammamish,SeaTac,Seattle,Shoreline,Snoqualmie,Tukwila,Vashon,Woodinville,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,Spring,Summer,Fall,cond_1,cond_2,cond_3,cond_4
-0.40976700316686965,-0.14809702530542448,-0.7463081896362384,-0.12330602248644065,-0.9210178348514022,-0.6270589281075812,-0.010214003539050704,-0.547389913343035,0.9136443617561156,1.0122162541738977,1.1180295429425164,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.9132002401477415,0.18223206090579816,1.1279387570798587,1.403047135317745,-0.9210178348514022,-0.9884177604866817,0.07588105784079499,0.6775056224805118,0.800409208137582,0.9997863859807553,1.0008600088454158,-0.02318791229867918,-0.4563064255526454,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.27593820625842996,0.1464748672812191,-0.9210178348514022,-0.1800144988405005,-0.008310758054284436,-0.2411660293871483,0.9153968480936503,0.9921433788406366,1.098723164192181,-0.02318791229867918,-0.4563064255526454,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.40976700316686965,-0.14809702530542448,-0.8882779937264349,-0.08849964631947392,-0.9210178348514022,-0.32191280908087055,-0.2001239037324258,-0.7855640453087247,0.9811779005284619,1.0924372342438915,1.2704845365167672,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.8055444923762043,-0.14809702530542448,-0.6286334747683637,3.361714157864841,0.0053728929018428745,0.5561551313875194,-0.300786199274402,2.1065504142746496,0.9554592361119919,1.0494970481778774,1.1981800723345966,-0.02318791229867918,-0.4563064255526454,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,0.5113546283047655,0.51469897063258,-0.9210178348514022,-0.34012060179030207,0.35849289309287025,0.26920711053932955,1.0208058957251547,1.1104742062655895,1.3306330649522928,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,-0.5321759078231881,-0.11102096863353726,0.931763620655088,-0.16272992316998533,-0.08854698761403913,-0.47934016135283797,0.9660825362472358,1.0699952249800715,1.2308498248091697,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.6978887446046673,0.5125611471170208,-0.2641281119632476,-0.3058175513565719,0.931763620655088,0.08549197311508343,-0.30562945610054787,-0.7855640453087247,1.0039844563325135,1.1236588953451012,1.3282819744242313,-0.02318791229867918,-0.4563064255526454,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,-0.14809702530542448,-0.03585649571013411,-0.3282871955685763,-0.9210178348514022,-0.0114004183672196,0.0209708929707831,-0.5133650373479365,0.9719490707947075,1.0776884488313185,1.245067660371444,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.26466741277942757,0.2113391898744738,0.931763620655088,-0.16272992316998533,0.2861031663695386,-0.7175142933185277,0.8274214524042104,1.00284798542588,1.028195514530971,-0.02318791229867918,-0.4563064255526454,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,-1.469413370150315,-0.763600966525758,-0.12485135075367196,0.0053728929018428745,-0.8344354201821187,-0.10559052326659879,1.1198290104167927,0.8072110211227291,1.011870267008746,1.0195560114947453,-0.02318791229867918,-0.4563064255526454,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,1.173219319539466,0.38582166025324977,2.0834619344847463,0.931763620655088,0.285482824491518,0.14838107568344916,-0.6834894173234292,1.0011610902761154,1.1282075963371192,1.3305559792197459,-0.02318791229867918,-0.4563064255526454,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.8580242927773629,-0.01598835237757299,0.931763620655088,0.9760396605256839,0.7596658682107741,-1.4660615652106952,1.0283202562005045,1.1573490380466203,1.3915250602853702,-0.02318791229867918,-0.4563064255526454,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.40976700316686965,-1.469413370150315,0.10104014572414396,1.7507851997793922,0.0053728929018428745,-0.027850881730271598,0.5137458225298964,1.3239782663873838,0.8254656464107415,1.025683495756604,1.050481133581993,-0.02318791229867918,-0.4563064255526454,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.5915307907978276,0.7151616829787162,0.931763620655088,0.5697604932257945,0.36036883091957067,-0.8876386732940202,0.8570572773065783,1.0193099902158822,1.0724819332614195,-0.02318791229867918,-0.4563064255526454,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.36424458463652765,0.2631763649376988,-0.9210178348514022,0.3590595896765091,0.32506777641557105,0.16713248255403398,0.8529572532603954,1.03982188877681,1.0905237924257218,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,0.5125611471170208,0.10345815622166708,-0.23949322092256356,0.931763620655088,0.6764844388396744,-0.21486355055288214,-1.1258128052597098,0.9740858096515219,1.0969901445073391,1.268458998056708,-0.02318791229867918,-0.4563064255526454,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.6652898527467026,-0.26977099319628833,0.931763620655088,0.3003400160766136,0.0773593103728092,-1.1598376812548084,0.93677108253534,1.0412895100185364,1.171135984276347,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.8367664088921661,0.05742019701216851,0.931763620655088,0.9688964580748616,0.7594969338551438,-1.4660615652106952,1.0288391251532152,1.1578373280966536,1.3926218145522136,-0.02318791229867918,-0.4563064255526454,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.5174227509384066,-1.469413370150315,-0.1272314705289674,0.16278538887990454,-0.9210178348514022,-0.2501433594144396,-0.3751061764930611,0.5754309944952163,0.8796167970750394,1.0195057535227838,1.0935894162922128,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.5125611471170208,-0.10076667977081001,0.7739942987525387,0.931763620655088,0.3735655460934835,1.2320071806057988,-1.1258128052597098,1.0124219638206082,1.140624548555459,1.3560822733844824,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,-0.15399196339187357,-0.10888512609482624,-0.9210178348514022,-0.6471770596500128,-0.08550427213167006,-0.5133650373479365,0.972416546607064,1.0761921174787215,1.2438934607679724,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,0.5125611471170208,0.6994510543109534,-0.289710674818597,0.931763620655088,0.7783523051951162,0.1798894595280234,-1.4660615652106952,0.9180265199612482,1.0353848597443862,1.1467630188361484,-0.02318791229867918,-0.4563064255526454,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.40976700316686965,0.18223206090579816,0.047216775149200016,0.19319368307198068,-0.9210178348514022,-0.8776474594173507,0.6090112238898324,-1.4320366892155967,0.9246303553483912,1.0597863748263,1.1793342710419368,-0.02318791229867918,-0.4563064255526454,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6978887446046673,0.5125611471170208,0.6975659387517175,0.5252798611440035,0.931763620655088,0.7669163687401469,0.23291665431508407,-0.6834894173234292,0.8879961355662078,0.9641332950274716,1.043924684434303,-0.02318791229867918,-0.4563064255526454,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5174227509384066,-0.4784261115166471,-0.4699635997947443,-0.05519675214782829,-0.9210178348514022,0.2705533348525058,0.18206080763819288,-1.0577630532695128,0.8466649675276561,1.0499545816932012,1.0956408057049014,-0.02318791229867918,-0.4563064255526454,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-0.07459112748826126,0.85193938437427,-0.9210178348514022,-0.06101881630248687,0.7674955994690846,-0.20714115339204978,0.9640560573948772,1.049905327658043,1.2070830555334655,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,-0.39440404650182165,-0.27969563333255804,0.931763620655088,-0.34012060179030207,-0.054499284969498935,-0.7855640453087247,0.991593608946851,1.0774992808277217,1.264485403789027,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.18223206090579816,-0.08764314450036394,-0.286839913706942,0.931763620655088,-0.07773822589114572,-0.014029422955618076,-0.6494645413283305,0.9723683185036537,1.0741852096409699,1.2416507294007602,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.18223206090579816,-0.08764314450036394,-0.36402955797810027,0.931763620655088,0.13281431080042633,-0.3638139513927664,-1.0917879292646113,1.009730656580016,1.1070452667927415,1.3154909054156902,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5174227509384066,-1.469413370150315,-2.0694411222600717,-0.11868302668696865,-0.9210178348514022,-1.3217068264617706,0.04122525530763089,1.2899533903922853,0.8446893694755033,1.0404451235488148,1.0836295480926155,-0.02318791229867918,-0.4563064255526454,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,-1.469413370150315,-1.3506788609332745,1.305565568610233,0.0053728929018428745,-0.2679289400449437,1.1782476103054023,2.4127742982305365,0.8298307326060507,1.0091700799336958,1.036993146253013,-0.02318791229867918,-0.4563064255526454,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.6978887446046673,0.5125611471170208,0.3049964344052022,-0.8848044345944315,0.931763620655088,-0.28940863618468954,-0.9569407599201883,-1.3639869372253997,0.9857640330420153,1.1245429147129584,1.3109171636897283,-0.02318791229867918,-0.4563064255526454,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.41782711462658584,-0.2958360437593552,0.931763620655088,0.5697604932257945,-0.2691761768964232,-0.9216635492891188,0.9977587035216849,1.0856181152608406,1.2796116690077777,-0.02318791229867918,-0.4563064255526454,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.8428902333282434,-0.11396252138553112,-0.08835004418560867,-0.9210178348514022,-0.21487855659237978,-0.06507900827141017,-0.30921578137734534,0.9709816210760773,1.052781934769166,1.2170362437664037,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,0.3369969734123836,-0.30381398752996697,0.931763620655088,0.6195821500420251,-0.3382109017265114,-1.2619123092401041,0.9940542407266507,1.1340425738874444,1.3299879259884915,-0.02318791229867918,-0.4563064255526454,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.3204983603322386,0.023897854305341554,0.931763620655088,0.7413495202275375,0.053489653174035603,-0.7515391693136262,0.8966327513134131,0.9729726449869578,1.0611029453670235,-0.02318791229867918,-0.4563064255526454,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
